x,y,z,Bx,By,Bz
-30.0,210.0,-15.0,-0.0004645,-0.0011541,0.8265008
-30.0,210.0,-10.0,-0.0013206,0.0137987,0.8027878
-30.0,210.0,-5.0,-0.0010189,0.0103418,0.7872799
-30.0,210.0,0.0,0.0000000,0.0000000,0.7819335
-30.0,210.0,5.0,0.0010189,-0.0103418,0.7872799
-30.0,210.0,10.0,0.0013206,-0.0137987,0.8027878
-30.0,210.0,15.0,0.0004645,0.0011541,0.8265008
-30.0,210.0,20.0,0.6008398,-0.2198982,0.8891073
-30.0,215.0,-20.0,-0.6104822,0.3158956,0.9151940
-30.0,215.0,-15.0,-0.0068556,0.0466636,0.8457014
-30.0,215.0,-10.0,-0.0052044,0.0423663,0.7987557
-30.0,215.0,-5.0,-0.0028690,0.0239676,0.7725965
-30.0,215.0,0.0,0.0000000,0.0000000,0.7642946
-30.0,215.0,5.0,0.0028690,-0.0239676,0.7725965
-30.0,215.0,10.0,0.0052044,-0.0423663,0.7987557
-30.0,215.0,15.0,0.0068556,-0.0466636,0.8457014
-30.0,215.0,20.0,0.6104822,-0.3158956,0.9151940
-30.0,220.0,-20.0,-0.6199543,0.3998587,0.9377055
-30.0,220.0,-15.0,-0.0156313,0.1167082,0.8384476
-30.0,220.0,-10.0,-0.0104343,0.0833375,0.7732792
-30.0,220.0,-5.0,-0.0051989,0.0420312,0.7407708
-30.0,220.0,0.0,0.0000000,0.0000000,0.7310710
-30.0,220.0,5.0,0.0051989,-0.0420312,0.7407708
-30.0,220.0,10.0,0.0104343,-0.0833375,0.7732792
-30.0,220.0,15.0,0.0156313,-0.1167082,0.8384476
-30.0,220.0,20.0,0.6199543,-0.3998587,0.9377055
-30.0,225.0,-20.0,-0.6340227,0.5489871,0.9833068
-30.0,225.0,-15.0,-0.0261820,0.2140925,0.7859046
-30.0,225.0,-10.0,-0.0156164,0.1274340,0.7160423
-30.0,225.0,-5.0,-0.0073295,0.0595918,0.6883697
-30.0,225.0,0.0,0.0000000,0.0000000,0.6805452
-30.0,225.0,5.0,0.0073295,-0.0595918,0.6883697
-30.0,225.0,10.0,0.0156164,-0.1274340,0.7160423
-30.0,225.0,15.0,0.0261820,-0.2140925,0.7859046
-30.0,225.0,20.0,0.6340227,-0.5489871,0.9833068
-30.0,230.0,-20.0,-0.0564293,0.5408863,0.4813500
-30.0,230.0,-15.0,-0.0318684,0.2769054,0.6345556
-30.0,230.0,-10.0,-0.0181392,0.1515976,0.6274413
-30.0,230.0,-5.0,-0.0083980,0.0693131,0.6195916
-30.0,230.0,0.0,0.0000000,0.0000000,0.6168180
-30.0,230.0,5.0,0.0083980,-0.0693131,0.6195916
-30.0,230.0,10.0,0.0181392,-0.1515976,0.6274413
-30.0,230.0,15.0,0.0318684,-0.2769054,0.6345556
-30.0,230.0,20.0,0.0564293,-0.5408863,0.4813500
-25.0,-230.0,-20.0,-0.0516755,-0.5820958,0.5183515
-25.0,-230.0,-15.0,-0.0258285,-0.2702719,0.6539661
-25.0,-230.0,-10.0,-0.0145754,-0.1472924,0.6375440
-25.0,-230.0,-5.0,-0.0067538,-0.0673141,0.6268036
-25.0,-230.0,0.0,0.0000000,0.0000000,0.6232884
-25.0,-230.0,5.0,0.0067538,0.0673141,0.6268036
-25.0,-230.0,10.0,0.0145754,0.1472924,0.6375440
-25.0,-230.0,15.0,0.0258285,0.2702719,0.6539661
-25.0,-230.0,20.0,0.0516755,0.5820958,0.5183515
-25.0,-225.0,-20.0,0.5695741,-0.6559693,0.9676175
-25.0,-225.0,-15.0,-0.0195256,-0.1952836,0.7917563
-25.0,-225.0,-10.0,-0.0120087,-0.1190810,0.7211663
-25.0,-225.0,-5.0,-0.0056963,-0.0561579,0.6924964
-25.0,-225.0,0.0,0.0000000,0.0000000,0.6843586
-25.0,-225.0,5.0,0.0056963,0.0561579,0.6924964
-25.0,-225.0,10.0,0.0120087,0.1190810,0.7211663
-25.0,-225.0,15.0,0.0195256,0.1952836,0.7917563
-25.0,-225.0,20.0,-0.5695741,0.6559693,0.9676175
-25.0,-220.0,-20.0,0.5806005,-0.5281480,0.9232267
-25.0,-220.0,-15.0,-0.0111362,-0.1029640,0.8338890
-25.0,-220.0,-10.0,-0.0077539,-0.0752103,0.7722716
-25.0,-220.0,-5.0,-0.0039107,-0.0383989,0.7408739
-25.0,-220.0,0.0,0.0000000,0.0000000,0.7314264
-25.0,-220.0,5.0,0.0039107,0.0383989,0.7408739
-25.0,-220.0,10.0,0.0077539,0.0752103,0.7722716
-25.0,-220.0,15.0,0.0111362,0.1029640,0.8338890
-25.0,-220.0,20.0,-0.5806005,0.5281480,0.9232267
-25.0,-215.0,-20.0,0.5876071,-0.4542108,0.9041541
-25.0,-215.0,-15.0,-0.0047619,-0.0386929,0.8382548
-25.0,-215.0,-10.0,-0.0037720,-0.0366025,0.7938009
-25.0,-215.0,-5.0,-0.0020879,-0.0211170,0.7692421
-25.0,-215.0,0.0,0.0000000,0.0000000,0.7614434
-25.0,-215.0,5.0,0.0020879,0.0211170,0.7692421
-25.0,-215.0,10.0,0.0037720,0.0366025,0.7938009
-25.0,-215.0,15.0,0.0047619,0.0386929,0.8382548
-25.0,-215.0,20.0,-0.5876071,0.4542108,0.9041541
-25.0,-210.0,-20.0,0.5960614,-0.3590719,0.8879085
-25.0,-210.0,-15.0,-0.0002447,0.0050404,0.8187303
-25.0,-210.0,-10.0,-0.0009291,-0.0104931,0.7958646
-25.0,-210.0,-5.0,-0.0007017,-0.0085660,0.7816246
-25.0,-210.0,0.0,0.0000000,0.0000000,0.7767628
-25.0,-210.0,5.0,0.0007017,0.0085660,0.7816246
-25.0,-210.0,10.0,0.0009291,0.0104931,0.7958646
-25.0,-210.0,15.0,0.0002447,-0.0050404,0.8187303
-25.0,-210.0,20.0,-0.5960614,0.3590719,0.8879085
-25.0,-205.0,-20.0,0.7552183,-0.3799291,0.7711144
-25.0,-205.0,-15.0,0.0009989,0.0132554,0.7909223
-25.0,-205.0,-10.0,0.0004540,0.0009748,0.7894340
-25.0,-205.0,-5.0,0.0000863,-0.0018444,0.7845257
-25.0,-205.0,0.0,0.0000000,0.0000000,0.7824203
-25.0,-205.0,5.0,-0.0000863,0.0018444,0.7845257
-25.0,-205.0,10.0,-0.0004540,-0.0009748,0.7894340
-25.0,-205.0,15.0,-0.0009989,-0.0132554,0.7909223
-25.0,-205.0,20.0,-0.7552183,0.3799291,0.7711144
-25.0,-200.0,-20.0,0.7540188,-0.3959237,0.7731249
-25.0,-200.0,-15.0,0.0008017,0.0079046,0.7808097
-25.0,-200.0,-10.0,0.0008259,0.0029996,0.7839975
-25.0,-200.0,-5.0,0.0003958,0.0004849,0.7838199
-25.0,-200.0,0.0,0.0000000,0.0000000,0.7833937
-25.0,-200.0,5.0,-0.0003958,-0.0004849,0.7838199
-25.0,-200.0,10.0,-0.0008259,-0.0029996,0.7839975
-25.0,-200.0,15.0,-0.0008017,-0.0079046,0.7808097
-25.0,-200.0,20.0,-0.7540188,0.3959237,0.7731249
-25.0,-195.0,-20.0,0.7534886,-0.4013511,0.7727900
-25.0,-195.0,-15.0,0.0005708,0.0036663,0.7776363
-25.0,-195.0,-10.0,0.0008172,0.0018780,0.7813168
-25.0,-195.0,-5.0,0.0004541,0.0006397,0.7826930
-25.0,-195.0,0.0,0.0000000,0.0000000,0.7829627
-25.0,-195.0,5.0,-0.0004541,-0.0006397,0.7826930
-25.0,-195.0,10.0,-0.0008172,-0.0018780,0.7813168
-25.0,-195.0,15.0,-0.0005708,-0.0036663,0.7776363
-25.0,-195.0,20.0,-0.7534886,0.4013511,0.7727900
-25.0,-190.0,-20.0,0.7530961,-0.4055320,0.7699396
-25.0,-190.0,-15.0,0.0003829,-0.0003097,0.7767820
-25.0,-190.0,-10.0,0.0007208,0.0000554,0.7806197
-25.0,-190.0,-5.0,0.0004255,0.0000735,0.7822162
-25.0,-190.0,0.0,0.0000000,0.0000000,0.7826374
-25.0,-190.0,5.0,-0.0004255,-0.0000735,0.7822162
-25.0,-190.0,10.0,-0.0007208,-0.0000554,0.7806197
-25.0,-190.0,15.0,-0.0003829,0.0003097,0.7767820
-25.0,-190.0,20.0,-0.7530961,0.4055320,0.7699396
-25.0,-185.0,-20.0,0.7451311,-0.3953126,0.7790642
-25.0,-185.0,-15.0,0.0003702,-0.0037251,0.7792461
-25.0,-185.0,-10.0,0.0006782,-0.0013928,0.7814629
-25.0,-185.0,-5.0,0.0003980,-0.0004821,0.7825189
-25.0,-185.0,0.0,0.0000000,0.0000000,0.7828258
-25.0,-185.0,5.0,-0.0003980,0.0004821,0.7825189
-25.0,-185.0,10.0,-0.0006782,0.0013928,0.7814629
-25.0,-185.0,15.0,-0.0003702,0.0037251,0.7792461
-25.0,-185.0,20.0,-0.7451311,0.3953126,0.7790642
-25.0,-180.0,-20.0,0.7461817,-0.3897853,0.7828825
-25.0,-180.0,-15.0,0.0007835,-0.0035421,0.7824227
-25.0,-180.0,-10.0,0.0007631,-0.0017505,0.7829066
-25.0,-180.0,-5.0,0.0004076,-0.0007074,0.7832661
-25.0,-180.0,0.0,0.0000000,0.0000000,0.7833927
-25.0,-180.0,5.0,-0.0004076,0.0007074,0.7832661
-25.0,-180.0,10.0,-0.0007631,0.0017505,0.7829066
-25.0,-180.0,15.0,-0.0007835,0.0035421,0.7824227
-25.0,-180.0,20.0,-0.7461817,0.3897853,0.7828825
-25.0,-175.0,-20.0,0.7469634,-0.3863011,0.7831106
-25.0,-175.0,-15.0,0.0013109,-0.0020895,0.7838108
-25.0,-175.0,-10.0,0.0009135,-0.0013573,0.7839715
-25.0,-175.0,-5.0,0.0004423,-0.0006425,0.7840245
-25.0,-175.0,0.0,0.0000000,0.0000000,0.7840500
-25.0,-175.0,5.0,-0.0004423,0.0006425,0.7840245
-25.0,-175.0,10.0,-0.0009135,0.0013573,0.7839715
-25.0,-175.0,15.0,-0.0013109,0.0020895,0.7838108
-25.0,-175.0,20.0,-0.7469634,0.3863011,0.7831106
-25.0,-170.0,-20.0,0.7476768,-0.3832912,0.7811696
-25.0,-170.0,-15.0,0.0017386,-0.0008048,0.7838140
-25.0,-170.0,-10.0,0.0010212,-0.0008948,0.7844467
-25.0,-170.0,-5.0,0.0004663,-0.0005035,0.7845920
-25.0,-170.0,0.0,0.0000000,0.0000000,0.7846203
-25.0,-170.0,5.0,-0.0004663,0.0005035,0.7845920
-25.0,-170.0,10.0,-0.0010212,0.0008948,0.7844467
-25.0,-170.0,15.0,-0.0017386,0.0008048,0.7838140
-25.0,-170.0,20.0,-0.7476768,0.3832912,0.7811696
-25.0,-165.0,-20.0,0.7482735,-0.3805879,0.7751309
-25.0,-165.0,-15.0,0.0018330,-0.0007848,0.7829502
-25.0,-165.0,-10.0,0.0010054,-0.0008353,0.7846532
-25.0,-165.0,-5.0,0.0004534,-0.0004537,0.7850337
-25.0,-165.0,0.0,0.0000000,0.0000000,0.7851011
-25.0,-165.0,5.0,-0.0004534,0.0004537,0.7850337
-25.0,-165.0,10.0,-0.0010054,0.0008353,0.7846532
-25.0,-165.0,15.0,-0.0018330,0.0007848,0.7829502
-25.0,-165.0,20.0,-0.7482735,0.3805879,0.7751309
-25.0,-160.0,-20.0,0.6355472,-0.3558206,0.7737176
-25.0,-160.0,-15.0,0.0015326,-0.0023108,0.7836857
-25.0,-160.0,-10.0,0.0008934,-0.0010829,0.7851828
-25.0,-160.0,-5.0,0.0004125,-0.0004723,0.7855071
-25.0,-160.0,0.0,0.0000000,0.0000000,0.7855592
-25.0,-160.0,5.0,-0.0004125,0.0004723,0.7855071
-25.0,-160.0,10.0,-0.0008934,0.0010829,0.7851828
-25.0,-160.0,15.0,-0.0015326,0.0023108,0.7836857
-25.0,-160.0,20.0,-0.6355472,0.3558206,0.7737176
-25.0,-155.0,-20.0,0.6100417,-0.4336544,0.7821273
-25.0,-155.0,-15.0,0.0015558,-0.0022017,0.7857312
-25.0,-155.0,-10.0,0.0008274,-0.0010180,0.7860223
-25.0,-155.0,-5.0,0.0003781,-0.0004165,0.7860118
-25.0,-155.0,0.0,0.0000000,0.0000000,0.7859913
-25.0,-155.0,5.0,-0.0003781,0.0004165,0.7860118
-25.0,-155.0,10.0,-0.0008274,0.0010180,0.7860223
-25.0,-155.0,15.0,-0.0015558,0.0022017,0.7857312
-25.0,-155.0,20.0,-0.6100417,0.4336544,0.7821273
-25.0,-150.0,-20.0,0.6088620,-0.4307077,0.7872101
-25.0,-150.0,-15.0,0.0018247,-0.0010166,0.7869098
-25.0,-150.0,-10.0,0.0008492,-0.0005381,0.7866198
-25.0,-150.0,-5.0,0.0003674,-0.0002409,0.7863845
-25.0,-150.0,0.0,0.0000000,0.0000000,0.7863101
-25.0,-150.0,5.0,-0.0003674,0.0002409,0.7863845
-25.0,-150.0,10.0,-0.0008492,0.0005381,0.7866198
-25.0,-150.0,15.0,-0.0018247,0.0010166,0.7869098
-25.0,-150.0,20.0,-0.6088620,0.4307077,0.7872101
-25.0,-145.0,-20.0,0.6082877,-0.4278486,0.7888162
-25.0,-145.0,-15.0,0.0021043,0.0003184,0.7870410
-25.0,-145.0,-10.0,0.0008946,0.0000187,0.7867096
-25.0,-145.0,-5.0,0.0003650,-0.0000447,0.7865137
-25.0,-145.0,0.0,0.0000000,0.0000000,0.7864531
-25.0,-145.0,5.0,-0.0003650,0.0000447,0.7865137
-25.0,-145.0,10.0,-0.0008946,-0.0000187,0.7867096
-25.0,-145.0,15.0,-0.0021043,-0.0003184,0.7870410
-25.0,-145.0,20.0,-0.6082877,0.4278486,0.7888162
-25.0,-140.0,-20.0,0.6079219,-0.4248444,0.7878997
-25.0,-140.0,-15.0,0.0022049,0.0010883,0.7860728
-25.0,-140.0,-10.0,0.0008737,0.0002506,0.7863805
-25.0,-140.0,-5.0,0.0003432,0.0000350,0.7864582
-25.0,-140.0,0.0,0.0000000,0.0000000,0.7864659
-25.0,-140.0,5.0,-0.0003432,-0.0000350,0.7864582
-25.0,-140.0,10.0,-0.0008737,-0.0002506,0.7863805
-25.0,-140.0,15.0,-0.0022049,-0.0010883,0.7860728
-25.0,-140.0,20.0,-0.6079219,0.4248444,0.7878997
-25.0,-135.0,-20.0,0.4913636,-0.3790553,0.7760826
-25.0,-135.0,-15.0,0.0017748,-0.0000580,0.7849401
-25.0,-135.0,-10.0,0.0007247,-0.0000686,0.7861232
-25.0,-135.0,-5.0,0.0002890,-0.0000487,0.7864196
-25.0,-135.0,0.0,0.0000000,0.0000000,0.7864783
-25.0,-135.0,5.0,-0.0002890,0.0000487,0.7864196
-25.0,-135.0,10.0,-0.0007247,0.0000686,0.7861232
-25.0,-135.0,15.0,-0.0017748,0.0000580,0.7849401
-25.0,-135.0,20.0,-0.4913636,0.3790553,0.7760826
-25.0,-130.0,-20.0,0.4902900,-0.3790199,0.7875454
-25.0,-130.0,-15.0,0.0012083,-0.0014671,0.7861329
-25.0,-130.0,-10.0,0.0005362,-0.0005058,0.7864116
-25.0,-130.0,-5.0,0.0002241,-0.0001795,0.7865535
-25.0,-130.0,0.0,0.0000000,0.0000000,0.7865887
-25.0,-130.0,5.0,-0.0002241,0.0001795,0.7865535
-25.0,-130.0,10.0,-0.0005362,0.0005058,0.7864116
-25.0,-130.0,15.0,-0.0012083,0.0014671,0.7861329
-25.0,-130.0,20.0,-0.4902900,0.3790199,0.7875454
-25.0,-125.0,-20.0,0.4899008,-0.3771846,0.7901895
-25.0,-125.0,-15.0,0.0010110,-0.0012615,0.7875302
-25.0,-125.0,-10.0,0.0004294,-0.0005567,0.7869347
-25.0,-125.0,-5.0,0.0001789,-0.0002187,0.7868020
-25.0,-125.0,0.0,0.0000000,0.0000000,0.7867794
-25.0,-125.0,5.0,-0.0001789,0.0002187,0.7868020
-25.0,-125.0,10.0,-0.0004294,0.0005567,0.7869347
-25.0,-125.0,15.0,-0.0010110,0.0012615,0.7875302
-25.0,-125.0,20.0,-0.4899008,0.3771846,0.7901895
-25.0,-120.0,-20.0,0.4896413,-0.3752303,0.7910548
-25.0,-120.0,-15.0,0.0009511,-0.0004690,0.7881156
-25.0,-120.0,-10.0,0.0003863,-0.0003229,0.7872481
-25.0,-120.0,-5.0,0.0001525,-0.0001687,0.7870147
-25.0,-120.0,0.0,0.0000000,0.0000000,0.7869699
-25.0,-120.0,5.0,-0.0001525,0.0001687,0.7870147
-25.0,-120.0,10.0,-0.0003863,0.0003229,0.7872481
-25.0,-120.0,15.0,-0.0009511,0.0004690,0.7881156
-25.0,-120.0,20.0,-0.4896413,0.3752303,0.7910548
-25.0,-115.0,-20.0,0.4894078,-0.3733434,0.7905977
-25.0,-115.0,-15.0,0.0008641,0.0002620,0.7878574
-25.0,-115.0,-10.0,0.0003262,-0.0001257,0.7872330
-25.0,-115.0,-5.0,0.0001177,-0.0001335,0.7871346
-25.0,-115.0,0.0,0.0000000,0.0000000,0.7871268
-25.0,-115.0,5.0,-0.0001177,0.0001335,0.7871346
-25.0,-115.0,10.0,-0.0003262,0.0001257,0.7872330
-25.0,-115.0,15.0,-0.0008641,-0.0002620,0.7878574
-25.0,-115.0,20.0,-0.4894078,0.3733434,0.7905977
-25.0,-110.0,-20.0,0.4891008,-0.3717173,0.7883194
-25.0,-110.0,-15.0,0.0005561,0.0002566,0.7868416
-25.0,-110.0,-10.0,0.0001554,-0.0002771,0.7870632
-25.0,-110.0,-5.0,0.0000431,-0.0002115,0.7872513
-25.0,-110.0,0.0,0.0000000,0.0000000,0.7873089
-25.0,-110.0,5.0,-0.0000431,0.0002115,0.7872513
-25.0,-110.0,10.0,-0.0001554,0.0002771,0.7870632
-25.0,-110.0,15.0,-0.0005561,-0.0002566,0.7868416
-25.0,-110.0,20.0,-0.4891008,0.3717173,0.7883194
-25.0,-105.0,-20.0,0.3775658,-0.3324435,0.7748428
-25.0,-105.0,-15.0,-0.0002658,-0.0014606,0.7863267
-25.0,-105.0,-10.0,-0.0001623,-0.0008310,0.7872248
-25.0,-105.0,-5.0,-0.0000762,-0.0003924,0.7875340
-25.0,-105.0,0.0,0.0000000,0.0000000,0.7876139
-25.0,-105.0,5.0,0.0000762,0.0003924,0.7875340
-25.0,-105.0,10.0,0.0001623,0.0008310,0.7872248
-25.0,-105.0,15.0,0.0002658,0.0014606,0.7863267
-25.0,-105.0,20.0,-0.3775658,0.3324435,0.7748428
-25.0,-100.0,-20.0,0.3777417,-0.3272999,0.7909708
-25.0,-100.0,-15.0,-0.0010468,-0.0026149,0.7881859
-25.0,-100.0,-10.0,-0.0004882,-0.0012515,0.7879811
-25.0,-100.0,-5.0,-0.0002026,-0.0005364,0.7880431
-25.0,-100.0,0.0,0.0000000,0.0000000,0.7880713
-25.0,-100.0,5.0,0.0002026,0.0005364,0.7880431
-25.0,-100.0,10.0,0.0004882,0.0012515,0.7879811
-25.0,-100.0,15.0,0.0010468,0.0026149,0.7881859
-25.0,-100.0,20.0,-0.3777417,0.3272999,0.7909708
-25.0,-95.0,-20.0,0.3772284,-0.3246602,0.7930615
-25.0,-95.0,-15.0,-0.0013764,-0.0020262,0.7896954
-25.0,-95.0,-10.0,-0.0006841,-0.0011815,0.7888349
-25.0,-95.0,-5.0,-0.0002951,-0.0005441,0.7886370
-25.0,-95.0,0.0,0.0000000,0.0000000,0.7886026
-25.0,-95.0,5.0,0.0002951,0.0005441,0.7886370
-25.0,-95.0,10.0,0.0006841,0.0011815,0.7888349
-25.0,-95.0,15.0,0.0013764,0.0020262,0.7896954
-25.0,-95.0,20.0,-0.3772284,0.3246602,0.7930615
-25.0,-90.0,-20.0,0.3766179,-0.3223734,0.7932298
-25.0,-90.0,-15.0,-0.0014799,-0.0010719,0.7901535
-25.0,-90.0,-10.0,-0.0007705,-0.0008716,0.7893681
-25.0,-90.0,-5.0,-0.0003531,-0.0004685,0.7891502
-25.0,-90.0,0.0,0.0000000,0.0000000,0.7891084
-25.0,-90.0,5.0,0.0003531,0.0004685,0.7891502
-25.0,-90.0,10.0,0.0007705,0.0008716,0.7893681
-25.0,-90.0,15.0,0.0014799,0.0010719,0.7901535
-25.0,-90.0,20.0,-0.3766179,0.3223734,0.7932298
-25.0,-85.0,-20.0,0.3758439,-0.3203749,0.7917949
-25.0,-85.0,-15.0,-0.0014684,-0.0003578,0.7897489
-25.0,-85.0,-10.0,-0.0008376,-0.0006705,0.7895397
-25.0,-85.0,-5.0,-0.0004106,-0.0004377,0.7895519
-25.0,-85.0,0.0,0.0000000,0.0000000,0.7895728
-25.0,-85.0,5.0,0.0004106,0.0004377,0.7895519
-25.0,-85.0,10.0,0.0008376,0.0006705,0.7895397
-25.0,-85.0,15.0,0.0014684,0.0003578,0.7897489
-25.0,-85.0,20.0,-0.3758439,0.3203749,0.7917949
-25.0,-80.0,-20.0,0.3745265,-0.3187254,0.7876960
-25.0,-80.0,-15.0,-0.0015096,-0.0003764,0.7886830
-25.0,-80.0,-10.0,-0.0010102,-0.0008801,0.7895433
-25.0,-80.0,-5.0,-0.0005151,-0.0005645,0.7899668
-25.0,-80.0,0.0,0.0000000,0.0000000,0.7900914
-25.0,-80.0,5.0,0.0005151,0.0005645,0.7899668
-25.0,-80.0,10.0,0.0010102,0.0008801,0.7895433
-25.0,-80.0,15.0,0.0015096,0.0003764,0.7886830
-25.0,-80.0,20.0,-0.3745265,0.3187254,0.7876960
-25.0,-75.0,-20.0,0.3412947,-0.3892929,0.7794128
-25.0,-75.0,-15.0,-0.0020697,-0.0020203,0.7875897
-25.0,-75.0,-10.0,-0.0014131,-0.0016727,0.7898629
-25.0,-75.0,-5.0,-0.0006944,-0.0008643,0.7906249
-25.0,-75.0,0.0,0.0000000,0.0000000,0.7908164
-25.0,-75.0,5.0,0.0006944,0.0008643,0.7906249
-25.0,-75.0,10.0,0.0014131,0.0016727,0.7898629
-25.0,-75.0,15.0,0.0020697,0.0020203,0.7875897
-25.0,-75.0,20.0,-0.3412947,0.3892929,0.7794128
-25.0,-70.0,-20.0,0.2450930,-0.3295974,0.7862840
-25.0,-70.0,-15.0,-0.0034825,-0.0052324,0.7893676
-25.0,-70.0,-10.0,-0.0019726,-0.0026367,0.7911333
-25.0,-70.0,-5.0,-0.0009106,-0.0011730,0.7916913
-25.0,-70.0,0.0,0.0000000,0.0000000,0.7918270
-25.0,-70.0,5.0,0.0009106,0.0011730,0.7916913
-25.0,-70.0,10.0,0.0019726,0.0026367,0.7911333
-25.0,-70.0,15.0,0.0034825,0.0052324,0.7893676
-25.0,-70.0,20.0,-0.2450930,0.3295974,0.7862840
-25.0,-65.0,-20.0,0.2465674,-0.3226668,0.7966184
-25.0,-65.0,-15.0,-0.0040581,-0.0055118,0.7935487
-25.0,-65.0,-10.0,-0.0023368,-0.0028592,0.7931046
-25.0,-65.0,-5.0,-0.0010685,-0.0012498,0.7930303
-25.0,-65.0,0.0,0.0000000,0.0000000,0.7930158
-25.0,-65.0,5.0,0.0010685,0.0012498,0.7930303
-25.0,-65.0,10.0,0.0023368,0.0028592,0.7931046
-25.0,-65.0,15.0,0.0040581,0.0055118,0.7935487
-25.0,-65.0,20.0,-0.2465674,0.3226668,0.7966184
-25.0,-60.0,-20.0,0.2469434,-0.3181440,0.7999717
-25.0,-60.0,-15.0,-0.0038527,-0.0037743,0.7961448
-25.0,-60.0,-10.0,-0.0023648,-0.0022385,0.7948005
-25.0,-60.0,-5.0,-0.0011119,-0.0010320,0.7942768
-25.0,-60.0,0.0,0.0000000,0.0000000,0.7941364
-25.0,-60.0,5.0,0.0011119,0.0010320,0.7942768
-25.0,-60.0,10.0,0.0023648,0.0022385,0.7948005
-25.0,-60.0,15.0,0.0038527,0.0037743,0.7961448
-25.0,-60.0,20.0,-0.2469434,0.3181440,0.7999717
-25.0,-55.0,-20.0,0.2469153,-0.3141779,0.8007419
-25.0,-55.0,-15.0,-0.0033639,-0.0017459,0.7971215
-25.0,-55.0,-10.0,-0.0021698,-0.0012637,0.7957663
-25.0,-55.0,-5.0,-0.0010607,-0.0006461,0.7951474
-25.0,-55.0,0.0,0.0000000,0.0000000,0.7949700
-25.0,-55.0,5.0,0.0010607,0.0006461,0.7951474
-25.0,-55.0,10.0,0.0021698,0.0012637,0.7957663
-25.0,-55.0,15.0,0.0033639,0.0017459,0.7971215
-25.0,-55.0,20.0,-0.2469153,0.3141779,0.8007419
-25.0,-50.0,-20.0,0.2459443,-0.3101431,0.7979568
-25.0,-50.0,-15.0,-0.0026897,0.0000446,0.7969073
-25.0,-50.0,-10.0,-0.0018970,-0.0003172,0.7959950
-25.0,-50.0,-5.0,-0.0009754,-0.0002510,0.7955574
-25.0,-50.0,0.0,0.0000000,0.0000000,0.7954301
-25.0,-50.0,5.0,0.0009754,0.0002510,0.7955574
-25.0,-50.0,10.0,0.0018970,0.0003172,0.7959950
-25.0,-50.0,15.0,0.0026897,-0.0000446,0.7969073
-25.0,-50.0,20.0,-0.2459443,0.3101431,0.7979568
-25.0,-45.0,-20.0,-0.0004231,0.0027836,0.7966322
-25.0,-45.0,-15.0,-0.0020356,0.0013948,0.7958217
-25.0,-45.0,-10.0,-0.0017030,0.0003742,0.7956239
-25.0,-45.0,-5.0,-0.0009275,0.0000405,0.7955746
-25.0,-45.0,0.0,0.0000000,0.0000000,0.7955607
-25.0,-45.0,5.0,0.0009275,-0.0000405,0.7955746
-25.0,-45.0,10.0,0.0017030,-0.0003742,0.7956239
-25.0,-45.0,15.0,0.0020356,-0.0013948,0.7958217
-25.0,-45.0,20.0,0.0004231,-0.0027836,0.7966322
-25.0,-40.0,-20.0,-0.0001205,0.0055054,0.7944075
-25.0,-40.0,-15.0,-0.0018243,0.0021213,0.7939285
-25.0,-40.0,-10.0,-0.0017595,0.0006745,0.7948813
-25.0,-40.0,-5.0,-0.0009767,0.0001787,0.7953576
-25.0,-40.0,0.0,0.0000000,0.0000000,0.7954836
-25.0,-40.0,5.0,0.0009767,-0.0001787,0.7953576
-25.0,-40.0,10.0,0.0017595,-0.0006745,0.7948813
-25.0,-40.0,15.0,0.0018243,-0.0021213,0.7939285
-25.0,-40.0,20.0,0.0001205,-0.0055054,0.7944075
-25.0,-35.0,-20.0,-0.0008885,0.0084223,0.7859589
-25.0,-35.0,-15.0,-0.0025403,0.0017589,0.7915155
-25.0,-35.0,-10.0,-0.0021604,0.0005689,0.7941335
-25.0,-35.0,-5.0,-0.0011272,0.0001882,0.7950911
-25.0,-35.0,0.0,0.0000000,0.0000000,0.7953280
-25.0,-35.0,5.0,0.0011272,-0.0001882,0.7950911
-25.0,-35.0,10.0,0.0021604,-0.0005689,0.7941335
-25.0,-35.0,15.0,0.0025403,-0.0017589,0.7915155
-25.0,-35.0,20.0,0.0008885,-0.0084223,0.7859589
-25.0,-30.0,-20.0,-0.0116068,-0.0079226,0.7773012
-25.0,-30.0,-15.0,-0.0043590,0.0001196,0.7904720
-25.0,-30.0,-10.0,-0.0026993,0.0002563,0.7937998
-25.0,-30.0,-5.0,-0.0012894,0.0001501,0.7949004
-25.0,-30.0,0.0,0.0000000,0.0000000,0.7951686
-25.0,-30.0,5.0,0.0012894,-0.0001501,0.7949004
-25.0,-30.0,10.0,0.0026993,-0.0002563,0.7937998
-25.0,-30.0,15.0,0.0043590,-0.0001196,0.7904720
-25.0,-30.0,20.0,0.0116068,0.0079226,0.7773012
-25.0,-25.0,-20.0,0.0507181,-0.0640314,0.8234520
-25.0,-25.0,-15.0,-0.0051357,-0.0009819,0.7920670
-25.0,-25.0,-10.0,-0.0029074,0.0000481,0.7939805
-25.0,-25.0,-5.0,-0.0013314,0.0001378,0.7947982
-25.0,-25.0,0.0,0.0000000,0.0000000,0.7950111
-25.0,-25.0,5.0,0.0013314,-0.0001378,0.7947982
-25.0,-25.0,10.0,0.0029074,-0.0000481,0.7939805
